id,driver_id,make,model,year,license_plate,color,insurance_expiry
8874,89162,Kia,Ceed,2018,PLT9873,Grey,2024-08-20
8875,89167,Hyundai,Corolla,2015,PLT9874,White,2024-04-28
8876,89178,Ford,Clio,2017,PLT9875,White,2024-02-29
8877,89182,Hyundai,Golf,2019,PLT9876,Blue,2024-06-18
8878,89193,Honda,Corolla,2021,PLT9877,White,2024-11-25
8879,89208,Seat,Ibiza,2018,PLT9878,Silver,2024-02-07
8880,89211,Hyundai,Focus,2016,PLT9879,Silver,2024-08-08
8881,89213,Volkswagen,Clio,2020,PLT9880,Blue,2024-04-23
8882,89234,Renault,Civic,2021,PLT9881,Blue,2024-01-19
8883,89243,Honda,Focus,2022,PLT9882,Grey,2024-10-09
8884,89245,Volkswagen,Ibiza,2016,PLT9883,Red,2024-11-29
8885,89250,Toyota,Golf,2021,PLT9884,Black,2024-06-04
8886,89255,Renault,Clio,2017,PLT9885,Blue,2024-05-11
8887,89266,Seat,Corolla,2018,PLT9886,Silver,2024-09-29
8888,89282,Toyota,Corolla,2015,PLT9887,White,2024-02-28
8889,89284,Kia,Golf,2017,PLT9888,White,2024-09-02
8890,89297,Hyundai,Focus,2022,PLT9889,Silver,2024-01-10
8891,89300,Hyundai,Clio,2022,PLT9890,White,2024-06-13
8892,89303,Toyota,Clio,2021,PLT9891,Grey,2024-10-19
8893,89307,Seat,Ibiza,2018,PLT9892,White,2024-06-28
8894,89313,Kia,Focus,2018,PLT9893,Red,2024-11-23
8895,89317,Volkswagen,Ibiza,2018,PLT9894,Silver,2024-07-03
8896,89318,Kia,i30,2021,PLT9895,Silver,2024-11-09
8897,89331,Hyundai,Focus,2021,PLT9896,Grey,2024-01-06
8898,89340,Seat,Ceed,2022,PLT9897,Blue,2024-09-24
8899,89360,Seat,Ceed,2020,PLT9898,Silver,2024-06-11
8900,89372,Seat,i30,2019,PLT9899,Red,2024-07-12
8901,89379,Toyota,Ibiza,2018,PLT9900,Silver,2024-11-01
8902,89407,Toyota,Golf,2016,PLT9901,Grey,2024-10-15
8903,89420,Ford,Ibiza,2017,PLT9902,Blue,2024-11-18
8904,89424,Seat,i30,2021,PLT9903,Blue,2024-10-18
8905,89433,Ford,Focus,2018,PLT9904,Red,2024-04-05
8906,89460,Kia,Clio,2019,PLT9905,Black,2024-12-16
8907,89461,Volkswagen,Civic,2018,PLT9906,Blue,2024-02-21
8908,89468,Kia,Civic,2016,PLT9907,Grey,2024-12-22
8909,89477,Hyundai,Ceed,2021,PLT9908,Blue,2024-10-04
8910,89500,Kia,Golf,2017,PLT9909,Blue,2024-06-16
8911,89502,Kia,i30,2017,PLT9910,Red,2024-04-20
8912,89509,Honda,Clio,2021,PLT9911,Red,2024-03-11
8913,89512,Renault,Ibiza,2015,PLT9912,Grey,2024-07-22
8914,89520,Hyundai,Corolla,2017,PLT9913,Black,2024-07-28
8915,89525,Honda,Clio,2015,PLT9914,Red,2024-08-23
8916,89531,Honda,Ibiza,2021,PLT9915,White,2024-08-02
8917,89542,Ford,Clio,2019,PLT9916,Grey,2024-08-02
8918,89553,Honda,i30,2021,PLT9917,Red,2024-12-22
8919,89570,Ford,Golf,2022,PLT9918,White,2024-08-03
8920,89610,Seat,Focus,2019,PLT9919,Red,2024-09-30
8921,89622,Toyota,Clio,2018,PLT9920,Red,2024-11-06
8922,89623,Ford,Corolla,2020,PLT9921,Black,2024-11-23
8923,89630,Hyundai,Focus,2020,PLT9922,Silver,2024-01-19
8924,89634,Honda,Focus,2020,PLT9923,Blue,2024-07-18
8925,89635,Kia,i30,2015,PLT9924,Red,2024-03-31
8926,89642,Honda,Clio,2015,PLT9925,Red,2024-06-14
8927,89648,Seat,i30,2018,PLT9926,Red,2024-04-13
8928,89654,Toyota,Clio,2017,PLT9927,Silver,2024-10-20
8929,89673,Toyota,Golf,2018,PLT9928,Blue,2024-05-20
8930,89678,Toyota,Clio,2015,PLT9929,White,2024-08-26
8931,89688,Honda,Focus,2016,PLT9930,Silver,2024-11-25
8932,89696,Toyota,Corolla,2018,PLT9931,Grey,2024-12-28
8933,89709,Hyundai,Ibiza,2019,PLT9932,Black,2024-06-22
8934,89721,Honda,i30,2019,PLT9933,Black,2024-05-09
8935,89736,Ford,Ceed,2016,PLT9934,Blue,2024-01-21
8936,89746,Volkswagen,Focus,2016,PLT9935,Blue,2024-01-22
8937,89753,Honda,Clio,2015,PLT9936,Grey,2024-06-20
8938,89756,Kia,Clio,2015,PLT9937,Silver,2024-07-06
8939,89763,Seat,Clio,2017,PLT9938,Black,2024-08-26
8940,89768,Kia,Clio,2017,PLT9939,Silver,2024-01-29
8941,89774,Renault,Civic,2016,PLT9940,Red,2024-11-06
8942,89784,Volkswagen,Focus,2020,PLT9941,Grey,2024-04-28
8943,89796,Volkswagen,Corolla,2019,PLT9942,Red,2024-07-24
8944,89797,Toyota,Corolla,2020,PLT9943,Silver,2024-08-06
8945,89806,Ford,i30,2015,PLT9944,White,2024-04-17
8946,89808,Renault,i30,2021,PLT9945,Grey,2024-11-26
8947,89814,Honda,Clio,2019,PLT9946,Red,2024-01-21
8948,89823,Seat,Civic,2022,PLT9947,Blue,2024-05-01
8949,89839,Seat,Ceed,2019,PLT9948,White,2024-06-04
8950,89841,Ford,Ibiza,2016,PLT9949,Silver,2024-10-23
8951,89850,Kia,Focus,2016,PLT9950,Silver,2024-09-01
8952,89888,Hyundai,Golf,2022,PLT9951,White,2024-05-31
8953,89912,Honda,Clio,2018,PLT9952,Black,2024-12-09
8954,89924,Hyundai,Ceed,2022,PLT9953,Silver,2024-02-24
8955,89926,Renault,Civic,2016,PLT9954,Red,2024-02-03
8956,89930,Honda,i30,2018,PLT9955,Blue,2024-01-04
8957,89931,Toyota,Focus,2019,PLT9956,Grey,2024-05-28
8958,89946,Kia,Focus,2021,PLT9957,Blue,2024-04-05
8959,89958,Hyundai,Ceed,2020,PLT9958,Silver,2024-07-06
8960,89972,Volkswagen,i30,2018,PLT9959,Grey,2024-06-05
8961,89976,Renault,Corolla,2022,PLT9960,Silver,2024-01-01
8962,89981,Hyundai,Ceed,2022,PLT9961,Silver,2024-04-26
8963,89997,Honda,Clio,2020,PLT9962,Grey,2024-01-10
8964,90002,Volkswagen,i30,2017,PLT9963,Red,2024-03-05
8965,90010,Hyundai,Ceed,2020,PLT9964,White,2024-05-25
8966,90019,Ford,i30,2021,PLT9965,White,2024-09-26
8967,90023,Toyota,Civic,2018,PLT9966,Silver,2024-03-07
8968,90041,Seat,Ceed,2019,PLT9967,Black,2024-02-24
8969,90044,Volkswagen,Golf,2020,PLT9968,White,2024-08-09
8970,90075,Toyota,i30,2015,PLT9969,Silver,2024-07-22
8971,90083,Volkswagen,Civic,2022,PLT9970,Black,2024-04-28
8972,90103,Kia,Corolla,2021,PLT9971,White,2024-10-17
8973,90114,Renault,Golf,2015,PLT9972,Blue,2024-03-11
8974,90132,Volkswagen,Focus,2017,PLT9973,White,2024-02-16
8975,90134,Volkswagen,Ceed,2019,PLT9974,White,2024-01-12
8976,90143,Toyota,Ceed,2018,PLT9975,Silver,2024-05-22
8977,90144,Ford,i30,2022,PLT9976,Grey,2024-01-21
8978,90190,Volkswagen,Clio,2020,PLT9977,Red,2024-07-21
8979,90202,Ford,Civic,2017,PLT9978,Silver,2024-11-30
8980,90204,Volkswagen,Focus,2021,PLT9979,Grey,2024-11-02
8981,90222,Renault,Civic,2019,PLT9980,Black,2024-06-15
8982,90231,Volkswagen,Golf,2021,PLT9981,Silver,2024-08-27
8983,90237,Volkswagen,Golf,2019,PLT9982,Silver,2024-01-05
8984,90241,Kia,Ibiza,2020,PLT9983,Black,2024-01-10
8985,90244,Seat,Ceed,2019,PLT9984,Silver,2024-04-10
8986,90245,Ford,Ceed,2021,PLT9985,White,2024-02-03
8987,90252,Kia,Civic,2018,PLT9986,Blue,2024-04-27
8988,90268,Ford,Corolla,2016,PLT9987,Red,2024-10-07
8989,90292,Ford,Ceed,2020,PLT9988,Silver,2024-12-20
8990,90297,Renault,Golf,2020,PLT9989,White,2024-04-09
8991,90320,Renault,Golf,2017,PLT9990,Blue,2024-09-16
8992,90330,Ford,Civic,2017,PLT9991,Red,2024-09-21
8993,90339,Ford,Clio,2016,PLT9992,Silver,2024-08-02
8994,90346,Seat,Golf,2015,PLT9993,Black,2024-10-02
8995,90360,Kia,Ibiza,2022,PLT9994,Black,2024-05-12
8996,90367,Honda,Focus,2017,PLT9995,Black,2024-09-26
8997,90376,Hyundai,Ceed,2016,PLT9996,White,2024-01-18
8998,90377,Volkswagen,i30,2015,PLT9997,Red,2024-11-11
8999,90402,Honda,Corolla,2017,PLT9998,Grey,2024-12-12
9000,90405,Toyota,Golf,2022,PLT9999,Black,2024-05-26
9001,90407,Ford,Clio,2019,PLT10000,Grey,2024-09-22
9002,90410,Hyundai,Ibiza,2015,PLT10001,Blue,2024-06-06
9003,90434,Renault,Clio,2019,PLT10002,Black,2024-07-19
9004,90435,Renault,Ibiza,2021,PLT10003,Blue,2024-08-09
9005,90447,Kia,Clio,2016,PLT10004,Blue,2024-10-18
9006,90464,Kia,Clio,2018,PLT10005,Red,2024-02-23
9007,90472,Seat,Golf,2017,PLT10006,Blue,2024-10-24
9008,90504,Renault,Focus,2016,PLT10007,Black,2024-01-23
9009,90505,Ford,Civic,2020,PLT10008,White,2024-08-23
9010,90507,Ford,Clio,2022,PLT10009,Silver,2024-11-16
9011,90526,Ford,i30,2020,PLT10010,Grey,2024-02-23
9012,90528,Toyota,Focus,2017,PLT10011,Silver,2024-09-22
9013,90561,Volkswagen,Focus,2020,PLT10012,Silver,2024-12-21
9014,90567,Renault,i30,2020,PLT10013,Black,2024-01-13
9015,90600,Honda,Ibiza,2017,PLT10014,Blue,2024-06-21
9016,90606,Hyundai,Clio,2019,PLT10015,Blue,2024-06-05
9017,90622,Volkswagen,i30,2020,PLT10016,Silver,2024-01-13
9018,90627,Honda,Focus,2017,PLT10017,Black,2024-08-04
9019,90631,Renault,Focus,2017,PLT10018,Red,2024-04-02
9020,90635,Ford,Focus,2018,PLT10019,Silver,2024-09-16
9021,90639,Honda,Ceed,2021,PLT10020,Silver,2024-08-15
9022,90642,Honda,Civic,2022,PLT10021,Grey,2024-08-29
9023,90665,Seat,Civic,2016,PLT10022,Grey,2024-05-03
9024,90677,Hyundai,Golf,2015,PLT10023,White,2024-12-06
9025,90693,Hyundai,Ibiza,2018,PLT10024,Black,2024-07-07
9026,90704,Toyota,i30,2018,PLT10025,Silver,2024-04-23
9027,90706,Honda,Focus,2017,PLT10026,White,2024-12-14
9028,90709,Volkswagen,Focus,2018,PLT10027,Red,2024-04-13
9029,90726,Seat,Ibiza,2016,PLT10028,Blue,2024-01-02
9030,90740,Ford,Corolla,2021,PLT10029,Silver,2024-08-24
9031,90743,Honda,Focus,2016,PLT10030,Blue,2024-11-05
9032,90762,Kia,Ceed,2022,PLT10031,Red,2024-03-22
9033,90770,Seat,Ceed,2022,PLT10032,Grey,2024-05-05
9034,90789,Honda,Corolla,2020,PLT10033,Black,2024-11-22
9035,90790,Ford,Focus,2015,PLT10034,White,2024-05-26
9036,90794,Ford,Ibiza,2020,PLT10035,Silver,2024-05-01
9037,90809,Hyundai,Corolla,2019,PLT10036,Silver,2024-05-08
9038,90815,Ford,Ibiza,2015,PLT10037,Blue,2024-10-25
9039,90816,Honda,Corolla,2018,PLT10038,Black,2024-01-20
9040,90823,Volkswagen,Ceed,2022,PLT10039,Grey,2024-11-01
9041,90830,Honda,i30,2015,PLT10040,Red,2024-09-23
9042,90862,Renault,Corolla,2018,PLT10041,Silver,2024-10-09
9043,90866,Toyota,Focus,2019,PLT10042,Red,2024-05-21
9044,90883,Kia,Ceed,2016,PLT10043,White,2024-06-20
9045,90895,Toyota,i30,2022,PLT10044,Grey,2024-03-10
9046,90896,Seat,Ibiza,2016,PLT10045,Red,2024-09-16
9047,90897,Seat,Focus,2019,PLT10046,Silver,2024-03-31
9048,90899,Renault,i30,2020,PLT10047,Black,2024-11-08
9049,90913,Renault,Clio,2020,PLT10048,White,2024-02-03
9050,90915,Hyundai,Clio,2021,PLT10049,Grey,2024-04-04
9051,90918,Honda,Civic,2020,PLT10050,Black,2024-09-18
9052,90920,Volkswagen,i30,2022,PLT10051,Blue,2024-08-06
9053,90928,Ford,Civic,2021,PLT10052,White,2024-01-11
9054,90931,Toyota,Corolla,2015,PLT10053,Black,2024-01-31
9055,90936,Honda,Civic,2022,PLT10054,Grey,2024-08-13
9056,90942,Honda,Golf,2022,PLT10055,Silver,2024-08-26
9057,90956,Seat,Ceed,2021,PLT10056,Silver,2024-01-06
9058,90960,Ford,i30,2022,PLT10057,White,2024-08-21
9059,90961,Honda,Focus,2017,PLT10058,White,2024-07-26
9060,90964,Hyundai,Civic,2016,PLT10059,Blue,2024-05-23
9061,90965,Volkswagen,Ibiza,2021,PLT10060,White,2024-11-30
9062,90981,Seat,Golf,2020,PLT10061,Grey,2024-09-20
9063,90987,Hyundai,i30,2018,PLT10062,Silver,2024-05-31
9064,90988,Renault,Focus,2016,PLT10063,White,2024-05-17
9065,91006,Hyundai,i30,2021,PLT10064,White,2024-12-11
9066,91009,Toyota,Clio,2020,PLT10065,Red,2024-12-18
9067,91014,Honda,Golf,2018,PLT10066,Red,2024-02-04
9068,91022,Renault,Corolla,2017,PLT10067,White,2024-08-20
9069,91029,Volkswagen,Corolla,2022,PLT10068,Red,2024-09-21
9070,91031,Hyundai,i30,2020,PLT10069,White,2024-06-05
9071,91044,Toyota,Ceed,2021,PLT10070,White,2024-11-24
9072,91057,Toyota,Corolla,2021,PLT10071,Silver,2024-03-20
9073,91058,Renault,Civic,2015,PLT10072,Silver,2024-07-15
9074,91070,Renault,Civic,2015,PLT10073,Silver,2024-10-28
9075,91079,Seat,Corolla,2016,PLT10074,Black,2024-07-31
9076,91083,Renault,Focus,2017,PLT10075,White,2024-08-16
9077,91093,Kia,Corolla,2018,PLT10076,Silver,2024-10-07
9078,91094,Honda,Clio,2021,PLT10077,Blue,2024-11-29
9079,91097,Toyota,Clio,2020,PLT10078,Red,2024-01-13
9080,91104,Toyota,i30,2022,PLT10079,Grey,2024-01-10
9081,91120,Ford,Focus,2015,PLT10080,Blue,2024-10-11
9082,91125,Honda,Clio,2015,PLT10081,Blue,2024-06-18
9083,91126,Kia,Focus,2018,PLT10082,White,2024-09-22
9084,91133,Kia,Ibiza,2018,PLT10083,Red,2024-10-27
9085,91138,Kia,Corolla,2016,PLT10084,Blue,2024-04-19
9086,91145,Volkswagen,Civic,2020,PLT10085,Grey,2024-07-31
9087,91148,Volkswagen,Clio,2022,PLT10086,White,2024-09-03
9088,91159,Volkswagen,i30,2015,PLT10087,Silver,2024-11-04
9089,91168,Kia,Ibiza,2021,PLT10088,White,2024-04-30
9090,91184,Hyundai,Golf,2018,PLT10089,Blue,2024-11-20
9091,91199,Kia,Golf,2021,PLT10090,Black,2024-08-13
9092,91207,Honda,Clio,2022,PLT10091,Grey,2024-05-23
9093,91208,Toyota,Clio,2018,PLT10092,Grey,2024-07-06
9094,91209,Renault,i30,2020,PLT10093,Red,2024-09-05
9095,91219,Honda,Ceed,2015,PLT10094,Black,2024-12-19
9096,91236,Seat,Corolla,2020,PLT10095,Silver,2024-10-01
9097,91237,Hyundai,Clio,2015,PLT10096,Grey,2024-04-14
9098,91240,Seat,Ceed,2018,PLT10097,White,2024-12-13
9099,91246,Honda,Civic,2015,PLT10098,Grey,2024-12-25
9100,91254,Honda,Focus,2022,PLT10099,Silver,2024-05-29
9101,91259,Seat,Golf,2021,PLT10100,Black,2024-10-18
9102,91284,Toyota,Clio,2016,PLT10101,White,2024-06-14
9103,91286,Renault,Corolla,2017,PLT10102,White,2024-02-08
9104,91301,Volkswagen,Civic,2022,PLT10103,Blue,2024-11-25
9105,91303,Kia,Focus,2018,PLT10104,Grey,2024-05-09
9106,91319,Volkswagen,i30,2021,PLT10105,Black,2024-05-12
9107,91321,Toyota,Ibiza,2016,PLT10106,Silver,2024-09-13
9108,91351,Ford,Ceed,2020,PLT10107,Red,2024-10-25
9109,91352,Volkswagen,Golf,2022,PLT10108,White,2024-06-22
9110,91365,Renault,Civic,2022,PLT10109,Grey,2024-10-02
9111,91372,Honda,Corolla,2022,PLT10110,Black,2024-05-03
9112,91382,Volkswagen,i30,2015,PLT10111,Grey,2024-07-03
9113,91384,Renault,Civic,2020,PLT10112,Silver,2024-01-03
9114,91394,Ford,Ceed,2021,PLT10113,Blue,2024-10-15
9115,91421,Toyota,Golf,2015,PLT10114,Blue,2024-05-26
9116,91423,Seat,Ibiza,2021,PLT10115,Black,2024-10-07
9117,91429,Hyundai,Civic,2020,PLT10116,White,2024-12-28
9118,91430,Ford,Clio,2016,PLT10117,Silver,2024-01-11
9119,91435,Volkswagen,Ceed,2017,PLT10118,Blue,2024-09-27
9120,91439,Honda,Clio,2017,PLT10119,Red,2024-04-25
9121,91463,Hyundai,Civic,2016,PLT10120,Blue,2024-11-25
9122,91464,Renault,Ibiza,2016,PLT10121,White,2024-07-14
9123,91476,Renault,Focus,2021,PLT10122,Grey,2024-11-23
9124,91481,Hyundai,Clio,2020,PLT10123,Red,2024-04-04
9125,91489,Honda,Ibiza,2018,PLT10124,Black,2024-11-02
9126,91501,Hyundai,Golf,2017,PLT10125,Grey,2024-04-16
9127,91507,Volkswagen,Golf,2017,PLT10126,Grey,2024-01-31
9128,91529,Ford,Clio,2015,PLT10127,Blue,2024-10-10
9129,91572,Ford,Clio,2020,PLT10128,Grey,2024-03-08
9130,91575,Ford,Civic,2017,PLT10129,Red,2024-02-20
9131,91593,Honda,Ceed,2022,PLT10130,White,2024-08-25
9132,91598,Ford,Ibiza,2018,PLT10131,Red,2024-04-21
9133,91602,Toyota,Clio,2015,PLT10132,Grey,2024-11-05
9134,91610,Seat,Civic,2019,PLT10133,Silver,2024-12-20
9135,91617,Renault,Focus,2017,PLT10134,Red,2024-12-04
9136,91627,Seat,Ibiza,2017,PLT10135,Silver,2024-02-02
9137,91670,Ford,Ceed,2022,PLT10136,Blue,2024-07-18
9138,91677,Hyundai,Ibiza,2021,PLT10137,Silver,2024-03-07
9139,91681,Ford,Civic,2016,PLT10138,Blue,2024-01-26
9140,91692,Ford,Focus,2020,PLT10139,Red,2024-12-27
9141,91696,Honda,Ibiza,2022,PLT10140,Silver,2024-12-05
9142,91729,Ford,i30,2019,PLT10141,Black,2024-07-06
9143,91767,Honda,i30,2017,PLT10142,Black,2024-08-26
9144,91775,Volkswagen,Focus,2017,PLT10143,White,2024-01-20
9145,91780,Ford,Civic,2020,PLT10144,Silver,2024-08-15
9146,91781,Toyota,Golf,2020,PLT10145,Silver,2024-10-21
9147,91787,Kia,Corolla,2020,PLT10146,Grey,2024-01-12
9148,91796,Hyundai,Corolla,2021,PLT10147,Silver,2024-10-26
9149,91809,Ford,Ibiza,2019,PLT10148,Silver,2024-10-03
9150,91810,Seat,Focus,2017,PLT10149,Silver,2024-11-22
9151,91818,Toyota,Ceed,2017,PLT10150,White,2024-06-27
9152,91846,Ford,Corolla,2022,PLT10151,Black,2024-08-12
9153,91870,Volkswagen,Ceed,2022,PLT10152,Black,2024-11-08
9154,91893,Kia,Civic,2016,PLT10153,Black,2024-06-14
9155,91926,Renault,Ceed,2018,PLT10154,Black,2024-09-22
9156,91939,Renault,Ibiza,2021,PLT10155,Red,2024-04-29
9157,91941,Hyundai,Ceed,2022,PLT10156,White,2024-08-14
9158,91945,Honda,i30,2020,PLT10157,Grey,2024-09-10
9159,91955,Kia,Civic,2017,PLT10158,Blue,2024-07-16
9160,91977,Kia,Ceed,2018,PLT10159,White,2024-12-13
9161,91998,Toyota,Golf,2021,PLT10160,Red,2024-04-28
9162,92001,Honda,Civic,2018,PLT10161,Blue,2024-10-12
9163,92011,Ford,Clio,2019,PLT10162,White,2024-10-18
9164,92013,Honda,Ceed,2018,PLT10163,Silver,2024-03-24
9165,92017,Renault,Focus,2017,PLT10164,White,2024-10-19
9166,92018,Kia,Civic,2022,PLT10165,Red,2024-07-20
9167,92027,Kia,Focus,2022,PLT10166,Silver,2024-05-02
9168,92028,Volkswagen,Corolla,2018,PLT10167,White,2024-11-03
9169,92042,Ford,Corolla,2020,PLT10168,Grey,2024-06-13
9170,92046,Kia,Ceed,2022,PLT10169,Black,2024-09-13
9171,92056,Ford,Golf,2017,PLT10170,Black,2024-08-02
9172,92068,Seat,i30,2021,PLT10171,Silver,2024-05-10
9173,92086,Toyota,Focus,2015,PLT10172,Grey,2024-08-18
9174,92117,Hyundai,Ibiza,2020,PLT10173,White,2024-01-29
9175,92126,Kia,Civic,2015,PLT10174,Blue,2024-01-18
9176,92136,Honda,Ceed,2015,PLT10175,Black,2024-01-05
9177,92175,Hyundai,Ceed,2016,PLT10176,Red,2024-10-26
9178,92185,Volkswagen,Corolla,2022,PLT10177,Silver,2024-04-29
9179,92190,Volkswagen,Ceed,2018,PLT10178,Silver,2024-10-22
9180,92199,Renault,Civic,2022,PLT10179,White,2024-12-27
9181,92210,Volkswagen,Civic,2021,PLT10180,Blue,2024-08-01
9182,92217,Volkswagen,i30,2017,PLT10181,Red,2024-05-14
9183,92233,Seat,Civic,2021,PLT10182,Silver,2024-04-10
9184,92235,Ford,Golf,2017,PLT10183,Grey,2024-12-09
9185,92266,Seat,Golf,2018,PLT10184,Red,2024-08-08
9186,92280,Kia,Corolla,2016,PLT10185,Grey,2024-12-30
9187,92282,Hyundai,Ceed,2016,PLT10186,Blue,2024-09-07
9188,92283,Ford,Ibiza,2019,PLT10187,Silver,2024-02-24
9189,92301,Renault,Golf,2016,PLT10188,Grey,2024-09-23
9190,92306,Honda,i30,2019,PLT10189,Grey,2024-12-21
9191,92314,Volkswagen,Focus,2015,PLT10190,Grey,2024-10-03
9192,92329,Toyota,Focus,2018,PLT10191,White,2024-05-05
9193,92331,Volkswagen,Ceed,2021,PLT10192,Black,2024-07-05
9194,92334,Kia,i30,2020,PLT10193,Red,2024-03-15
9195,92357,Seat,Golf,2018,PLT10194,Black,2024-10-27
9196,92364,Kia,Focus,2020,PLT10195,Blue,2024-01-10
9197,92368,Hyundai,Clio,2016,PLT10196,White,2024-01-14
9198,92406,Volkswagen,Ibiza,2015,PLT10197,Grey,2024-04-16
9199,92413,Renault,Clio,2017,PLT10198,Silver,2024-07-27
9200,92414,Kia,Ibiza,2022,PLT10199,Red,2024-08-28
9201,92416,Volkswagen,Civic,2019,PLT10200,Red,2024-06-21
9202,92418,Seat,Corolla,2019,PLT10201,Silver,2024-01-30
9203,92437,Kia,Ceed,2019,PLT10202,Silver,2024-03-02
9204,92440,Kia,Civic,2017,PLT10203,Blue,2024-07-20
9205,92441,Renault,Civic,2020,PLT10204,Black,2024-12-15
9206,92442,Honda,Civic,2020,PLT10205,Red,2024-11-16
9207,92478,Renault,Clio,2021,PLT10206,Grey,2024-12-25
9208,92495,Renault,Clio,2017,PLT10207,Black,2024-07-14
9209,92512,Volkswagen,Ibiza,2018,PLT10208,Blue,2024-01-06
9210,92514,Kia,Focus,2022,PLT10209,White,2024-02-25
9211,92529,Seat,Ibiza,2018,PLT10210,Grey,2024-03-23
9212,92540,Seat,Corolla,2021,PLT10211,Silver,2024-07-03
9213,92541,Honda,Golf,2019,PLT10212,White,2024-06-03
9214,92554,Hyundai,Civic,2016,PLT10213,Red,2024-01-11
9215,92564,Volkswagen,Ceed,2022,PLT10214,Grey,2024-06-06
9216,92569,Honda,Clio,2016,PLT10215,Blue,2024-12-14
9217,92571,Renault,Civic,2015,PLT10216,Silver,2024-07-17
9218,92579,Hyundai,i30,2018,PLT10217,White,2024-05-11
9219,92582,Hyundai,Corolla,2017,PLT10218,Blue,2024-09-18
9220,92584,Hyundai,Clio,2020,PLT10219,Grey,2024-08-05
9221,92590,Kia,Golf,2019,PLT10220,Silver,2024-08-13
9222,92594,Ford,Focus,2019,PLT10221,Red,2024-06-19
9223,92597,Seat,Golf,2020,PLT10222,Red,2024-09-10
9224,92599,Kia,Clio,2020,PLT10223,Silver,2024-01-19
9225,92603,Honda,Golf,2020,PLT10224,Grey,2024-12-05
9226,92617,Hyundai,i30,2019,PLT10225,Blue,2024-06-30
9227,92634,Hyundai,Ibiza,2016,PLT10226,Silver,2024-02-09
9228,92636,Hyundai,Ceed,2020,PLT10227,Black,2024-05-04
9229,92644,Volkswagen,Focus,2022,PLT10228,Red,2024-03-29
9230,92647,Toyota,Ibiza,2022,PLT10229,Grey,2024-10-02
9231,92650,Honda,Civic,2015,PLT10230,Red,2024-04-14
9232,92651,Ford,Ibiza,2018,PLT10231,Silver,2024-12-30
9233,92694,Toyota,Golf,2022,PLT10232,Black,2024-11-04
9234,92695,Honda,Clio,2015,PLT10233,Grey,2024-01-16
9235,92703,Toyota,Corolla,2020,PLT10234,Grey,2024-09-11
9236,92725,Kia,i30,2016,PLT10235,Grey,2024-12-07
9237,92732,Honda,Clio,2022,PLT10236,Blue,2024-07-31
9238,92733,Ford,Clio,2019,PLT10237,Grey,2024-11-26
9239,92756,Honda,Focus,2017,PLT10238,Blue,2024-02-18
9240,92761,Kia,Corolla,2018,PLT10239,White,2024-08-09
9241,92781,Honda,Golf,2021,PLT10240,Silver,2024-06-20
9242,92788,Hyundai,Civic,2016,PLT10241,White,2024-03-28
9243,92794,Kia,Focus,2019,PLT10242,Red,2024-03-18
9244,92802,Volkswagen,Golf,2016,PLT10243,Silver,2024-02-16
9245,92808,Toyota,Corolla,2016,PLT10244,White,2024-12-22
9246,92836,Hyundai,Focus,2017,PLT10245,Red,2024-08-02
9247,92839,Volkswagen,Golf,2020,PLT10246,Silver,2024-11-03
9248,92847,Toyota,Golf,2015,PLT10247,Blue,2024-09-24
9249,92857,Renault,Ceed,2016,PLT10248,Silver,2024-01-07
9250,92860,Volkswagen,Clio,2022,PLT10249,White,2024-05-18
9251,92869,Hyundai,Focus,2019,PLT10250,Silver,2024-12-02
9252,92872,Hyundai,Corolla,2021,PLT10251,Grey,2024-10-01
9253,92884,Toyota,Clio,2020,PLT10252,Red,2024-01-11
9254,92886,Seat,Ceed,2020,PLT10253,Black,2024-10-15
9255,92894,Seat,i30,2020,PLT10254,Silver,2024-04-17
9256,92898,Volkswagen,Clio,2019,PLT10255,Red,2024-01-01
9257,92907,Honda,i30,2020,PLT10256,Blue,2024-11-18
9258,92910,Honda,Golf,2019,PLT10257,Blue,2024-06-09
9259,92916,Kia,Focus,2018,PLT10258,Black,2024-02-15
9260,92930,Seat,Focus,2016,PLT10259,Silver,2024-05-04
9261,92936,Hyundai,Corolla,2015,PLT10260,Black,2024-11-21
9262,92942,Volkswagen,Clio,2015,PLT10261,Grey,2024-02-08
9263,92972,Seat,Civic,2020,PLT10262,Grey,2024-05-26
9264,92990,Seat,Focus,2020,PLT10263,Grey,2024-11-24
9265,93000,Hyundai,Golf,2021,PLT10264,Silver,2024-07-09
9266,93007,Seat,Corolla,2019,PLT10265,Silver,2024-06-03
9267,93008,Kia,i30,2016,PLT10266,Red,2024-07-13
9268,93021,Toyota,Corolla,2017,PLT10267,Blue,2024-12-17
9269,93024,Renault,Clio,2017,PLT10268,Black,2024-12-01
9270,93027,Volkswagen,i30,2017,PLT10269,Red,2024-04-26
9271,93048,Renault,Golf,2018,PLT10270,Black,2024-01-20
9272,93054,Honda,Clio,2016,PLT10271,Red,2024-03-19
9273,93056,Volkswagen,Civic,2021,PLT10272,White,2024-01-24
9274,93057,Toyota,Clio,2016,PLT10273,Black,2024-10-18
9275,93072,Honda,Golf,2017,PLT10274,Black,2024-08-19
9276,93074,Ford,Civic,2022,PLT10275,Red,2024-11-25
9277,93102,Kia,Focus,2021,PLT10276,Grey,2024-08-15
9278,93113,Renault,Golf,2018,PLT10277,Blue,2024-12-18
